filename,width,height,class,xmin,ymin,xmax,ymax
IMG20190726151237.jpg,800,600,colony,349,494,364,506
DSC04366.JPG,800,600,colony,341,303,350,310
DSC04366.JPG,800,600,colony,309,290,319,298
DSC04366.JPG,800,600,colony,290,263,297,270
DSC04366.JPG,800,600,colony,283,240,289,247
DSC04366.JPG,800,600,colony,255,194,263,201
DSC04366.JPG,800,600,colony,292,127,299,138
DSC04366.JPG,800,600,colony,359,128,367,138
DSC04366.JPG,800,600,colony,428,183,437,190
DSC04366.JPG,800,600,colony,394,211,405,220
DSC04366.JPG,800,600,colony,529,305,535,314
DSC04366.JPG,800,600,colony,302,367,312,376
DSC04366.JPG,800,600,colony,203,269,213,276
DSC04366.JPG,800,600,colony,222,281,230,289
DSC04366.JPG,800,600,colony,171,260,180,267
DSC04366.JPG,800,600,colony,308,235,317,243
DSC04366.JPG,800,600,colony,314,421,325,431
DSC04366.JPG,800,600,colony,343,429,351,435
DSC04366.JPG,800,600,colony,261,392,269,399
DSC04366.JPG,800,600,colony,238,320,246,328
DSC04366.JPG,800,600,colony,340,332,349,340
DSC04366.JPG,800,600,colony,589,299,599,307
DSC04366.JPG,800,600,colony,524,355,532,363
DSC04366.JPG,800,600,colony,476,175,484,183
DSC04366.JPG,800,600,colony,351,108,358,116
DSC04366.JPG,800,600,colony,318,92,326,98
DSC04366.JPG,800,600,colony,433,91,443,98
DSC04366.JPG,800,600,colony,400,70,408,78
DSC04366.JPG,800,600,colony,281,161,289,168
DSC04366.JPG,800,600,colony,383,188,392,197
DSC04366.JPG,800,600,colony,430,124,438,131
DSC04366.JPG,800,600,colony,367,448,373,456
DSC04366.JPG,800,600,colony,292,450,301,458
DSC04366.JPG,800,600,colony,205,383,215,391
DSC04366.JPG,800,600,colony,223,329,231,338
DSC04366.JPG,800,600,colony,269,327,278,334
DSC04366.JPG,800,600,colony,249,269,259,277
DSC04366.JPG,800,600,colony,557,403,564,413
DSC04366.JPG,800,600,colony,522,404,531,413
DSC04366.JPG,800,600,colony,438,321,449,329
DSC04366.JPG,800,600,colony,536,168,546,177
DSC04366.JPG,800,600,colony,511,233,519,240
DSC04366.JPG,800,600,colony,460,188,467,198
DSC04366.JPG,800,600,colony,462,145,470,151
IMG20190726151422.jpg,800,600,colony,193,151,210,166
IMG20190726151422.jpg,800,600,colony,199,280,214,290
IMG20190726151422.jpg,800,600,colony,275,255,293,271
IMG20190726151422.jpg,800,600,colony,333,250,353,262
IMG20190726151422.jpg,800,600,colony,314,340,336,356
IMG20190726151422.jpg,800,600,colony,504,269,516,280
IMG20190726151422.jpg,800,600,colony,507,249,518,259
IMG20190726151422.jpg,800,600,colony,574,243,585,251
IMG20190726151422.jpg,800,600,colony,579,172,595,187
IMG20190726151422.jpg,800,600,colony,291,501,307,516
IMG20190726151422.jpg,800,600,colony,199,469,211,478
Kopie_van_TUDelft_14.jpg,800,600,colony,398,86,408,98
Kopie_van_TUDelft_14.jpg,800,600,colony,341,139,350,149
Kopie_van_TUDelft_14.jpg,800,600,colony,340,245,349,253
Kopie_van_TUDelft_14.jpg,800,600,colony,284,263,294,274
Kopie_van_TUDelft_14.jpg,800,600,colony,319,348,325,356
Kopie_van_TUDelft_14.jpg,800,600,colony,362,295,369,303
Kopie_van_TUDelft_14.jpg,800,600,colony,430,295,441,304
Kopie_van_TUDelft_14.jpg,800,600,colony,474,298,481,307
Kopie_van_TUDelft_14.jpg,800,600,colony,381,387,388,397
Kopie_van_TUDelft_14.jpg,800,600,colony,405,400,412,408
Kopie_van_TUDelft_14.jpg,800,600,colony,412,423,421,432
Kopie_van_TUDelft_14.jpg,800,600,colony,446,384,457,395
Kopie_van_TUDelft_14.jpg,800,600,colony,505,412,516,422
Kopie_van_TUDelft_14.jpg,800,600,colony,364,401,373,413
Kopie_van_TUDelft_14.jpg,800,600,colony,374,474,383,484
Kopie_van_TUDelft_14.jpg,800,600,colony,295,434,303,447
Kopie_van_TUDelft_14.jpg,800,600,colony,381,229,396,241
IMG20190726151258.jpg,800,600,colony,249,153,262,165
IMG20190726151258.jpg,800,600,colony,387,247,406,264
IMG20190726151258.jpg,800,600,colony,383,501,404,519
IMG20190726151258.jpg,800,600,colony,670,337,687,359
IMG20190726151258.jpg,800,600,colony,683,306,700,321
IMG20190726151258.jpg,800,600,colony,647,272,658,287
IMG20190726151258.jpg,800,600,colony,535,177,551,193
IMG20190726151258.jpg,800,600,colony,653,158,671,172
IMG20190726151258.jpg,800,600,colony,464,93,480,108
IMG20190726151258.jpg,800,600,colony,420,100,438,114
IMG20190726151258.jpg,800,600,colony,228,192,238,201
IMG20190726151258.jpg,800,600,colony,195,200,209,213
IMG20190726151411.jpg,800,600,colony,154,205,170,217
IMG20190726151411.jpg,800,600,colony,261,216,278,227
IMG20190726151411.jpg,800,600,colony,308,97,322,109
IMG20190726151411.jpg,800,600,colony,259,139,270,150
IMG20190726151411.jpg,800,600,colony,285,147,297,160
IMG20190726151411.jpg,800,600,colony,311,154,325,167
IMG20190726151411.jpg,800,600,colony,394,183,414,197
IMG20190726151411.jpg,800,600,colony,439,195,452,207
IMG20190726151411.jpg,800,600,colony,577,150,591,164
IMG20190726151411.jpg,800,600,colony,601,284,616,299
IMG20190726151411.jpg,800,600,colony,453,332,466,343
IMG20190726151411.jpg,800,600,colony,359,347,373,358
IMG20190726151411.jpg,800,600,colony,367,386,382,399
IMG20190726151411.jpg,800,600,colony,435,403,449,416
IMG20190726151411.jpg,800,600,colony,503,495,520,506
IMG20190726151411.jpg,800,600,colony,413,534,432,547
IMG20190726151411.jpg,800,600,colony,215,490,232,501
DSC04362.JPG,800,600,colony,391,236,398,243
DSC04362.JPG,800,600,colony,416,240,423,245
DSC04362.JPG,800,600,colony,435,209,442,215
DSC04362.JPG,800,600,colony,332,203,338,210
DSC04362.JPG,800,600,colony,303,210,310,216
DSC04362.JPG,800,600,colony,273,203,279,207
DSC04362.JPG,800,600,colony,371,144,377,150
DSC04362.JPG,800,600,colony,295,150,303,157
DSC04362.JPG,800,600,colony,450,174,457,180
DSC04362.JPG,800,600,colony,270,261,278,267
DSC04362.JPG,800,600,colony,363,217,368,223
DSC04362.JPG,800,600,colony,342,140,348,145
DSC04362.JPG,800,600,colony,515,106,522,112
DSC04362.JPG,800,600,colony,437,247,444,253
DSC04362.JPG,800,600,colony,416,217,423,223
DSC04362.JPG,800,600,colony,496,296,503,301
DSC04362.JPG,800,600,colony,377,249,384,254
DSC04362.JPG,800,600,colony,365,284,371,291
DSC04362.JPG,800,600,colony,250,295,255,301
DSC04362.JPG,800,600,colony,293,304,299,309
DSC04362.JPG,800,600,colony,249,354,253,361
DSC04362.JPG,800,600,colony,339,320,345,327
DSC04362.JPG,800,600,colony,525,327,531,332
DSC04362.JPG,800,600,colony,366,378,373,385
DSC04362.JPG,800,600,colony,400,263,407,270
DSC04362.JPG,800,600,colony,426,161,432,166
DSC04362.JPG,800,600,colony,395,123,401,128
DSC04362.JPG,800,600,colony,434,105,440,110
